Using device 0: Tesla K40c
Using device 1: Tesla K40c
5	262144	1	1	10	0.532704
5	262144	1	2	6	0.812640
5	262144	1	2	7	0.650080
5	262144	1	2	8	0.648960
5	262144	1	2	9	0.641504
5	262144	1	2	10	0.533376
5	262144	1	3	6	0.653696
5	262144	1	3	7	0.647680
5	262144	1	3	8	0.681248
5	262144	1	3	9	0.639584
5	262144	1	3	10	0.532128
5	262144	1	4	6	0.669760
5	262144	1	4	7	0.651360
5	262144	1	4	8	0.657184
5	262144	1	4	9	0.653152
5	262144	1	4	10	0.536064
5	262144	2	1	6	0.685824
5	262144	2	1	7	0.899296
5	262144	2	1	8	0.843104
5	262144	2	1	9	0.843360
5	262144	2	1	10	0.854240
5	262144	2	2	6	0.896704
5	262144	2	2	7	0.907904
5	262144	2	2	8	0.908128
5	262144	2	2	9	0.901920
5	262144	2	2	10	0.930080
5	262144	2	3	6	0.987552
5	262144	2	3	7	1.007040
5	262144	2	3	8	1.005024
5	262144	2	3	9	0.997056
5	262144	2	3	10	0.993632
5	262144	2	4	6	1.060576
5	262144	2	4	7	1.093760
5	262144	2	4	8	1.120992
5	262144	2	4	9	1.082368
5	262144	2	4	10	1.068224
5	262144	3	1	6	0.802528
5	262144	3	1	7	0.887904
5	262144	3	1	8	0.891680
5	262144	3	1	9	0.924512
5	262144	3	1	10	0.936224
5	262144	3	2	6	0.978048
5	262144	3	2	7	0.995168
5	262144	3	2	8	1.000992
5	262144	3	2	9	1.006016
5	262144	3	2	10	1.034656
5	262144	3	3	6	1.114176
5	262144	3	3	7	1.118368
5	262144	3	3	8	1.121280
5	262144	3	3	9	1.154432
5	262144	3	3	10	1.128704
5	262144	3	4	6	1.232384
5	262144	3	4	7	1.242432
5	262144	3	4	8	1.244064
5	262144	3	4	9	1.242656
5	262144	3	4	10	1.245920
5	262144	4	1	6	0.814592
5	262144	4	1	7	0.939552
5	262144	4	1	8	0.942880
5	262144	4	1	9	0.953664
5	262144	4	1	10	1.051968
5	262144	4	2	6	1.072224
5	262144	4	2	7	1.065408
5	262144	4	2	8	1.101280
5	262144	4	2	9	1.079584
5	262144	4	2	10	1.114816
5	262144	4	3	6	1.169504
5	262144	4	3	7	1.207136
5	262144	4	3	8	1.212672
5	262144	4	3	9	1.214624
5	262144	4	3	10	1.233760
5	262144	4	4	6	1.305184
5	262144	4	4	7	1.353152
5	262144	4	4	8	1.371680
5	262144	4	4	9	1.347872
5	262144	4	4	10	1.320640
5	524288	1	1	6	1.021536
5	524288	1	1	7	1.118144
5	524288	1	1	8	1.119264
5	524288	1	1	9	1.128928
5	524288	1	1	10	1.135744
5	524288	1	2	6	1.136064
5	524288	1	2	7	1.117184
5	524288	1	2	8	1.115392
5	524288	1	2	9	1.143488
5	524288	1	2	10	1.190240
5	524288	1	3	6	1.137824
5	524288	1	3	7	1.113856
5	524288	1	3	8	1.117472
5	524288	1	3	9	1.129984
5	524288	1	3	10	1.130848
5	524288	1	4	6	1.145792
5	524288	1	4	7	1.114400
5	524288	1	4	8	1.114944
5	524288	1	4	9	1.152192
5	524288	1	4	10	1.151104
5	524288	2	1	6	1.249056
5	524288	2	1	7	1.375104
5	524288	2	1	8	1.374240
5	524288	2	1	9	1.406880
5	524288	2	1	10	1.467808
5	524288	2	2	6	1.568352
5	524288	2	2	7	1.578624
5	524288	2	2	8	1.580608
5	524288	2	2	9	1.609888
5	524288	2	2	10	1.634944
5	524288	2	3	6	1.734464
5	524288	2	3	7	1.727840
5	524288	2	3	8	1.738560
5	524288	2	3	9	1.803424
5	524288	2	3	10	1.798592
5	524288	2	4	6	1.917312
5	524288	2	4	7	1.905280
5	524288	2	4	8	1.916448
5	524288	2	4	9	1.933440
5	524288	2	4	10	1.985216
5	524288	3	1	6	1.390496
5	524288	3	1	7	1.508384
5	524288	3	1	8	1.508736
5	524288	3	1	9	1.559104
5	524288	3	1	10	1.677376
5	524288	3	2	6	1.810016
5	524288	3	2	7	1.765536
5	524288	3	2	8	1.772320
5	524288	3	2	9	1.797600
5	524288	3	2	10	1.869472
5	524288	3	3	6	2.024960
5	524288	3	3	7	1.986176
5	524288	3	3	8	1.997440
5	524288	3	3	9	2.069888
5	524288	3	3	10	2.138816
5	524288	3	4	6	2.248256
5	524288	3	4	7	2.228448
5	524288	3	4	8	2.232096
5	524288	3	4	9	2.297664
5	524288	3	4	10	2.309376
5	524288	4	1	6	1.500768
5	524288	4	1	7	1.606816
5	524288	4	1	8	1.621856
5	524288	4	1	9	1.686560
5	524288	4	1	10	1.821248
5	524288	4	2	6	1.923936
5	524288	4	2	7	1.901792
5	524288	4	2	8	1.886432
5	524288	4	2	9	1.929760
5	524288	4	2	10	2.059776
5	524288	4	3	6	2.199616
5	524288	4	3	7	2.192896
5	524288	4	3	8	2.170400
5	524288	4	3	9	2.210080
5	524288	4	3	10	2.310528
5	524288	4	4	6	2.437824
5	524288	4	4	7	2.451328
5	524288	4	4	8	2.449792
5	524288	4	4	9	2.498368
5	524288	4	4	10	2.575488
5	1048576	1	1	6	2.142048
5	1048576	1	1	7	2.119840
5	1048576	1	1	8	2.124416
5	1048576	1	1	9	2.134592
5	1048576	1	1	10	2.182880
5	1048576	1	2	6	2.163744
5	1048576	1	2	7	2.127904
5	1048576	1	2	8	2.120544
5	1048576	1	2	9	2.133504
5	1048576	1	2	10	2.128544
5	1048576	1	3	6	2.155264
5	1048576	1	3	7	2.117920
5	1048576	1	3	8	2.129216
5	1048576	1	3	9	2.184896
5	1048576	1	3	10	2.134560
5	1048576	1	4	6	2.155968
5	1048576	1	4	7	2.115904
5	1048576	1	4	8	2.120160
5	1048576	1	4	9	2.135072
5	1048576	1	4	10	2.134016
5	1048576	2	1	6	2.515552
5	1048576	2	1	7	2.537728
5	1048576	2	1	8	2.556928
5	1048576	2	1	9	2.609792
5	1048576	2	1	10	2.796320
5	1048576	2	2	6	3.004864
5	1048576	2	2	7	2.894272
5	1048576	2	2	8	2.912960
5	1048576	2	2	9	2.980160
5	1048576	2	2	10	3.121760
5	1048576	2	3	6	3.354720
5	1048576	2	3	7	3.263296
5	1048576	2	3	8	3.277568
5	1048576	2	3	9	3.306432
5	1048576	2	3	10	3.480352
5	1048576	2	4	6	3.722464
5	1048576	2	4	7	3.608864
5	1048576	2	4	8	3.631232
5	1048576	2	4	9	3.697760
5	1048576	2	4	10	3.796704
5	1048576	3	1	6	2.700064
5	1048576	3	1	7	2.772320
5	1048576	3	1	8	2.781472
5	1048576	3	1	9	2.870688
5	1048576	3	1	10	3.179040
5	1048576	3	2	6	3.312576
5	1048576	3	2	7	3.255200
5	1048576	3	2	8	3.267744
5	1048576	3	2	9	3.378176
5	1048576	3	2	10	3.618016
5	1048576	3	3	6	3.783648
5	1048576	3	3	7	3.761536
5	1048576	3	3	8	3.745184
5	1048576	3	3	9	3.840704
5	1048576	3	3	10	4.120480
5	1048576	3	4	6	4.241536
5	1048576	3	4	7	4.226080
5	1048576	3	4	8	4.269504
5	1048576	3	4	9	4.341952
5	1048576	3	4	10	4.530080
5	1048576	4	1	6	2.871936
5	1048576	4	1	7	2.981824
5	1048576	4	1	8	2.988608
5	1048576	4	1	9	3.097824
5	1048576	4	1	10	3.489472
5	1048576	4	2	6	3.545056
5	1048576	4	2	7	3.534752
5	1048576	4	2	8	3.563904
5	1048576	4	2	9	3.650816
5	1048576	4	2	10	4.007392
5	1048576	4	3	6	4.093600
5	1048576	4	3	7	4.085536
5	1048576	4	3	8	4.092224
5	1048576	4	3	9	4.224960
5	1048576	4	3	10	4.530656
5	1048576	4	4	6	4.584928
5	1048576	4	4	7	4.688192
5	1048576	4	4	8	4.660832
5	1048576	4	4	9	4.763392
5	1048576	4	4	10	5.081792
5	2097152	1	1	6	4.218528
5	2097152	1	1	7	4.182080
5	2097152	1	1	8	4.198016
5	2097152	1	1	9	4.213024
5	2097152	1	1	10	4.248800
5	2097152	1	2	6	4.278528
5	2097152	1	2	7	4.204800
5	2097152	1	2	8	4.197056
5	2097152	1	2	9	4.199328
5	2097152	1	2	10	4.302304
5	2097152	1	3	6	4.260928
5	2097152	1	3	7	4.178816
5	2097152	1	3	8	4.209600
5	2097152	1	3	9	4.192320
5	2097152	1	3	10	4.260384
5	2097152	1	4	6	4.287488
5	2097152	1	4	7	4.181952
5	2097152	1	4	8	4.184544
5	2097152	1	4	9	4.223136
5	2097152	1	4	10	4.267744
5	2097152	2	1	6	5.005760
5	2097152	2	1	7	4.959584
5	2097152	2	1	8	5.037952
5	2097152	2	1	9	5.052864
5	2097152	2	1	10	5.429152
5	2097152	2	2	6	5.771424
5	2097152	2	2	7	5.682688
5	2097152	2	2	8	5.723200
5	2097152	2	2	9	5.844704
5	2097152	2	2	10	6.131904
5	2097152	2	3	6	6.495936
5	2097152	2	3	7	6.375008
5	2097152	2	3	8	6.451232
5	2097152	2	3	9	6.487648
5	2097152	2	3	10	6.880096
5	2097152	2	4	6	7.152000
5	2097152	2	4	7	7.106176
5	2097152	2	4	8	7.147712
5	2097152	2	4	9	7.247104
5	2097152	2	4	10	7.573376
5	2097152	3	1	6	5.482848
5	2097152	3	1	7	5.406560
5	2097152	3	1	8	5.389536
5	2097152	3	1	9	5.536672
5	2097152	3	1	10	6.168128
5	2097152	3	2	6	6.465536
5	2097152	3	2	7	6.386656
5	2097152	3	2	8	6.334144
5	2097152	3	2	9	6.528928
5	2097152	3	2	10	7.128960
5	2097152	3	3	6	7.414080
5	2097152	3	3	7	7.352800
5	2097152	3	3	8	7.324608
5	2097152	3	3	9	7.481376
5	2097152	3	3	10	8.114176
5	2097152	3	4	6	8.325952
5	2097152	3	4	7	8.365248
5	2097152	3	4	8	8.289728
5	2097152	3	4	9	8.484256
5	2097152	3	4	10	9.086560
5	2097152	4	1	6	5.788960
5	2097152	4	1	7	5.787776
5	2097152	4	1	8	5.773952
5	2097152	4	1	9	6.017504
5	2097152	4	1	10	6.778080
5	2097152	4	2	6	6.892608
5	2097152	4	2	7	6.915680
5	2097152	4	2	8	6.855680
5	2097152	4	2	9	7.109248
5	2097152	4	2	10	7.887424
5	2097152	4	3	6	7.959040
5	2097152	4	3	7	8.024768
5	2097152	4	3	8	7.993184
5	2097152	4	3	9	8.207552
5	2097152	4	3	10	9.007136
5	2097152	4	4	6	8.980064
5	2097152	4	4	7	9.190432
5	2097152	4	4	8	9.096768
5	2097152	4	4	9	9.358400
5	2097152	4	4	10	10.098656
5	4194304	1	1	6	8.442848
5	4194304	1	1	7	8.358176
5	4194304	1	1	8	8.369952
5	4194304	1	1	9	8.355328
5	4194304	1	1	10	8.496768
5	4194304	1	2	6	8.428896
5	4194304	1	2	7	8.373952
5	4194304	1	2	8	8.342144
5	4194304	1	2	9	8.365024
5	4194304	1	2	10	8.481280
5	4194304	1	3	6	8.444704
5	4194304	1	3	7	8.351776
5	4194304	1	3	8	8.363104
5	4194304	1	3	9	8.344768
5	4194304	1	3	10	8.497280
5	4194304	1	4	6	8.431392
5	4194304	1	4	7	8.368960
5	4194304	1	4	8	8.340800
5	4194304	1	4	9	8.369152
5	4194304	1	4	10	8.467968
5	4194304	2	1	6	9.943360
5	4194304	2	1	7	9.937664
5	4194304	2	1	8	9.947072
5	4194304	2	1	9	10.009600
5	4194304	2	1	10	10.691264
5	4194304	2	2	6	11.330400
5	4194304	2	2	7	11.330592
5	4194304	2	2	8	11.352032
5	4194304	2	2	9	11.452800
5	4194304	2	2	10	12.128192
5	4194304	2	3	6	12.703904
5	4194304	2	3	7	12.760576
5	4194304	2	3	8	12.784320
5	4194304	2	3	9	12.875680
5	4194304	2	3	10	13.545376
5	4194304	2	4	6	14.103040
5	4194304	2	4	7	14.194080
5	4194304	2	4	8	14.208704
5	4194304	2	4	9	14.331488
5	4194304	2	4	10	15.008000
5	4194304	3	1	6	10.863520
5	4194304	3	1	7	10.626848
5	4194304	3	1	8	10.578592
5	4194304	3	1	9	10.872256
5	4194304	3	1	10	12.056320
5	4194304	3	2	6	12.719712
5	4194304	3	2	7	12.536416
5	4194304	3	2	8	12.499680
5	4194304	3	2	9	12.796672
5	4194304	3	2	10	14.041664
5	4194304	3	3	6	14.570048
5	4194304	3	3	7	14.518144
5	4194304	3	3	8	14.468000
5	4194304	3	3	9	14.775520
5	4194304	3	3	10	15.976384
5	4194304	3	4	6	16.411552
5	4194304	3	4	7	16.514303
5	4194304	3	4	8	16.460512
5	4194304	3	4	9	16.755169
5	4194304	3	4	10	17.940161
5	4194304	4	1	6	11.415584
5	4194304	4	1	7	11.375424
5	4194304	4	1	8	11.310496
5	4194304	4	1	9	11.805120
5	4194304	4	1	10	13.513152
5	4194304	4	2	6	13.534624
5	4194304	4	2	7	13.605664
5	4194304	4	2	8	13.534272
5	4194304	4	2	9	13.987424
5	4194304	4	2	10	15.652384
5	4194304	4	3	6	15.576832
5	4194304	4	3	7	15.893952
5	4194304	4	3	8	15.813312
5	4194304	4	3	9	16.271072
5	4194304	4	3	10	17.849888
5	4194304	4	4	6	17.642591
5	4194304	4	4	7	18.254560
5	4194304	4	4	8	18.146976
5	4194304	4	4	9	18.584192
5	4194304	4	4	10	20.151232
5	8388608	1	1	6	16.819777
5	8388608	1	1	7	16.769567
5	8388608	1	1	8	16.693119
5	8388608	1	1	9	16.698816
5	8388608	1	1	10	16.884224
5	8388608	1	2	6	16.790655
5	8388608	1	2	7	16.749151
5	8388608	1	2	8	16.685951
5	8388608	1	2	9	16.689568
5	8388608	1	2	10	16.882751
5	8388608	1	3	6	16.789473
5	8388608	1	3	7	16.751360
5	8388608	1	3	8	16.695200
5	8388608	1	3	9	16.698463
5	8388608	1	3	10	16.864960
5	8388608	1	4	6	16.785503
5	8388608	1	4	7	16.752447
5	8388608	1	4	8	16.695553
5	8388608	1	4	9	16.695007
5	8388608	1	4	10	16.877825
5	8388608	2	1	6	19.695393
5	8388608	2	1	7	19.696287
5	8388608	2	1	8	19.816416
5	8388608	2	1	9	19.981600
5	8388608	2	1	10	21.262079
5	8388608	2	2	6	22.482080
5	8388608	2	2	7	22.532352
5	8388608	2	2	8	22.706528
5	8388608	2	2	9	22.806976
5	8388608	2	2	10	24.132704
5	8388608	2	3	6	25.256096
5	8388608	2	3	7	25.417152
5	8388608	2	3	8	25.524321
5	8388608	2	3	9	25.676577
5	8388608	2	3	10	27.021025
5	8388608	2	4	6	28.025856
5	8388608	2	4	7	28.263840
5	8388608	2	4	8	28.388224
5	8388608	2	4	9	28.544832
5	8388608	2	4	10	29.803295
5	8388608	3	1	6	21.410976
5	8388608	3	1	7	20.999905
5	8388608	3	1	8	21.082975
5	8388608	3	1	9	21.557888
5	8388608	3	1	10	23.894112
5	8388608	3	2	6	25.108353
5	8388608	3	2	7	24.869345
5	8388608	3	2	8	24.956736
5	8388608	3	2	9	25.408129
5	8388608	3	2	10	27.837440
5	8388608	3	3	6	28.817057
5	8388608	3	3	7	28.811296
5	8388608	3	3	8	28.872929
5	8388608	3	3	9	29.355007
5	8388608	3	3	10	31.687263
5	8388608	3	4	6	32.510178
5	8388608	3	4	7	32.792961
5	8388608	3	4	8	32.857185
5	8388608	3	4	9	33.317471
5	8388608	3	4	10	35.610111
5	8388608	4	1	6	22.518240
5	8388608	4	1	7	22.391392
5	8388608	4	1	8	22.415648
5	8388608	4	1	9	23.284224
5	8388608	4	1	10	26.451008
5	8388608	4	2	6	26.692768
5	8388608	4	2	7	26.881216
5	8388608	4	2	8	26.866592
5	8388608	4	2	9	27.708033
5	8388608	4	2	10	30.967392
5	8388608	4	3	6	30.897696
5	8388608	4	3	7	31.425152
5	8388608	4	3	8	31.400415
5	8388608	4	3	9	32.219265
5	8388608	4	3	10	35.527935
5	8388608	4	4	6	35.200993
5	8388608	4	4	7	35.937344
5	8388608	4	4	8	35.864990
5	8388608	4	4	9	36.680161
5	8388608	4	4	10	39.841282
5	16777216	1	1	6	33.562721
5	16777216	1	1	7	33.480289
5	16777216	1	1	8	33.416962
5	16777216	1	1	9	33.425953
5	16777216	1	1	10	33.731457
5	16777216	1	2	6	33.563713
5	16777216	1	2	7	33.474209
5	16777216	1	2	8	33.411392
5	16777216	1	2	9	33.433537
5	16777216	1	2	10	33.687038
5	16777216	1	3	6	33.558880
5	16777216	1	3	7	33.468258
5	16777216	1	3	8	33.408928
5	16777216	1	3	9	33.427361
5	16777216	1	3	10	33.683266
5	16777216	1	4	6	33.563488
5	16777216	1	4	7	33.467072
5	16777216	1	4	8	33.408863
5	16777216	1	4	9	33.432896
5	16777216	1	4	10	33.709568
5	16777216	2	1	6	39.391392
5	16777216	2	1	7	39.362911
5	16777216	2	1	8	39.709278
5	16777216	2	1	9	39.941566
5	16777216	2	1	10	42.377697
5	16777216	2	2	6	50.145473
5	16777216	2	2	7	46.193504
5	16777216	2	2	8	46.470272
5	16777216	2	2	9	45.996864
5	16777216	2	2	10	48.279678
5	16777216	2	3	6	64.984222
5	16777216	2	3	7	64.581985
5	16777216	2	3	8	64.863617
5	16777216	2	3	9	63.594593
5	16777216	2	3	10	55.708862
5	16777216	2	4	6	79.397217
5	16777216	2	4	7	78.973312
5	16777216	2	4	8	79.192322
5	16777216	2	4	9	77.806625
5	16777216	2	4	10	73.028862
5	16777216	3	1	6	42.661858
5	16777216	3	1	7	41.806015
5	16777216	3	1	8	42.080383
5	16777216	3	1	9	43.013279
5	16777216	3	1	10	47.600224
5	16777216	3	2	6	60.217312
5	16777216	3	2	7	57.235775
5	16777216	3	2	8	57.740318
5	16777216	3	2	9	52.632576
5	16777216	3	2	10	55.653984
5	16777216	3	3	6	79.322014
5	16777216	3	3	7	77.294334
5	16777216	3	3	8	77.418686
5	16777216	3	3	9	76.748001
5	16777216	3	3	10	67.475235
5	16777216	3	4	6	98.159805
5	16777216	3	4	7	96.159294
5	16777216	3	4	8	96.158691
5	16777216	3	4	9	94.864128
5	16777216	3	4	10	92.424034
5	16777216	4	1	6	45.125793
5	16777216	4	1	7	44.635040
5	16777216	4	1	8	44.661282
5	16777216	4	1	9	46.478146
5	16777216	4	1	10	52.903519
5	16777216	4	2	6	66.618851
5	16777216	4	2	7	64.556099
5	16777216	4	2	8	64.547836
5	16777216	4	2	9	64.782722
5	16777216	4	2	10	62.093441
5	16777216	4	3	6	88.338013
5	16777216	4	3	7	86.251907
5	16777216	4	3	8	86.101219
5	16777216	4	3	9	85.738365
5	16777216	4	3	10	80.734627
5	16777216	4	4	6	109.768349
5	16777216	4	4	7	107.731972
5	16777216	4	4	8	107.446785
5	16777216	4	4	9	106.596321
5	16777216	4	4	10	104.855042
5	33554432	1	1	6	76.476189
5	33554432	1	1	7	75.866402
5	33554432	1	1	8	75.932541
5	33554432	1	1	9	74.212189
5	33554432	1	1	10	67.739395
5	33554432	1	2	6	76.429604
5	33554432	1	2	7	75.813469
5	33554432	1	2	8	75.930397
5	33554432	1	2	9	74.315010
5	33554432	1	2	10	68.011810
5	33554432	1	3	6	76.544258
5	33554432	1	3	7	75.880226
5	33554432	1	3	8	75.994781
5	33554432	1	3	9	74.615295
5	33554432	1	3	10	68.023392
5	33554432	1	4	6	76.423424
5	33554432	1	4	7	75.863136
5	33554432	1	4	8	75.965248
5	33554432	1	4	9	74.308960
5	33554432	1	4	10	67.904221
5	33554432	2	1	6	110.029472
5	33554432	2	1	7	108.498589
5	33554432	2	1	8	109.256546
5	33554432	2	1	9	108.976128
5	33554432	2	1	10	108.773277
5	33554432	2	2	6	139.318146
5	33554432	2	2	7	137.805954
5	33554432	2	2	8	138.520706
5	33554432	2	2	9	137.923462
5	33554432	2	2	10	136.419998
5	33554432	2	3	6	167.711517
5	33554432	2	3	7	166.252411
5	33554432	2	3	8	166.861954
5	33554432	2	3	9	165.760391
5	33554432	2	3	10	165.008286
5	33554432	2	4	6	195.519745
5	33554432	2	4	7	194.147293
5	33554432	2	4	8	194.646271
5	33554432	2	4	9	193.026779
5	33554432	2	4	10	192.774750
5	33554432	3	1	6	123.250626
5	33554432	3	1	7	119.733437
5	33554432	3	1	8	119.361092
5	33554432	3	1	9	120.241470
5	33554432	3	1	10	124.075363
5	33554432	3	2	6	161.469315
5	33554432	3	2	7	158.021469
5	33554432	3	2	8	157.530212
5	33554432	3	2	9	157.845444
5	33554432	3	2	10	159.968353
5	33554432	3	3	6	199.130630
5	33554432	3	3	7	195.574341
5	33554432	3	3	8	194.994370
5	33554432	3	3	9	194.664505
5	33554432	3	3	10	197.035965
5	33554432	3	4	6	236.399994
5	33554432	3	4	7	232.916672
5	33554432	3	4	8	232.084290
5	33554432	3	4	9	231.215195
5	33554432	3	4	10	233.154907
5	33554432	4	1	6	133.176025
5	33554432	4	1	7	128.701019
5	33554432	4	1	8	127.539330
5	33554432	4	1	9	130.099258
5	33554432	4	1	10	136.760223
5	33554432	4	2	6	176.604385
5	33554432	4	2	7	172.139679
5	33554432	4	2	8	170.744476
5	33554432	4	2	9	172.606567
5	33554432	4	2	10	177.338394
5	33554432	4	3	6	219.634308
5	33554432	4	3	7	215.119553
5	33554432	4	3	8	213.532486
5	33554432	4	3	9	214.589859
5	33554432	4	3	10	218.817657
5	33554432	4	4	6	262.480011
5	33554432	4	4	7	257.962921
5	33554432	4	4	8	256.182129
5	33554432	4	4	9	256.554932
5	33554432	4	4	10	260.650757
5	67108864	1	1	6	209.178406
5	67108864	1	1	7	208.435104
5	67108864	1	1	8	208.023010
5	67108864	1	1	9	206.802750
5	67108864	1	1	10	202.599579
5	67108864	1	2	6	209.166687
5	67108864	1	2	7	208.400803
5	67108864	1	2	8	208.010818
5	67108864	1	2	9	206.811707
5	67108864	1	2	10	202.862274
5	67108864	1	3	6	209.200699
5	67108864	1	3	7	208.442078
5	67108864	1	3	8	208.010559
5	67108864	1	3	9	206.786011
5	67108864	1	3	10	202.818268
5	67108864	1	4	6	209.178299
5	67108864	1	4	7	208.426086
5	67108864	1	4	8	208.028519
5	67108864	1	4	9	206.810471
5	67108864	1	4	10	202.857849
5	67108864	2	1	6	271.312378
5	67108864	2	1	7	269.979980
5	67108864	2	1	8	267.874237
5	67108864	2	1	9	266.299835
5	67108864	2	1	10	267.397308
5	67108864	2	2	6	327.363495
5	67108864	2	2	7	326.102356
5	67108864	2	2	8	323.866425
5	67108864	2	2	9	321.810028
5	67108864	2	2	10	321.163849
5	67108864	2	3	6	382.490662
5	67108864	2	3	7	381.174988
5	67108864	2	3	8	378.891357
5	67108864	2	3	9	376.159058
5	67108864	2	3	10	375.717102
5	67108864	2	4	6	437.241302
5	67108864	2	4	7	435.997498
5	67108864	2	4	8	433.449158
5	67108864	2	4	9	430.128967
5	67108864	2	4	10	428.378632
5	67108864	3	1	6	294.084229
5	67108864	3	1	7	292.421875
5	67108864	3	1	8	290.006165
5	67108864	3	1	9	286.905548
5	67108864	3	1	10	298.905273
5	67108864	3	2	6	368.980072
5	67108864	3	2	7	367.283539
5	67108864	3	2	8	364.660919
5	67108864	3	2	9	360.757202
5	67108864	3	2	10	372.469238
5	67108864	3	3	6	443.319214
5	67108864	3	3	7	441.534943
5	67108864	3	3	8	438.669586
5	67108864	3	3	9	433.816193
5	67108864	3	3	10	443.917297
5	67108864	3	4	6	517.469299
5	67108864	3	4	7	515.728333
5	67108864	3	4	8	512.684937
5	67108864	3	4	9	506.951385
5	67108864	3	4	10	516.429077
5	67108864	4	1	6	310.467102
5	67108864	4	1	7	306.693695
5	67108864	4	1	8	303.233032
5	67108864	4	1	9	306.817810
5	67108864	4	1	10	326.831238
5	67108864	4	2	6	396.420410
5	67108864	4	2	7	392.586334
5	67108864	4	2	8	388.781036
5	67108864	4	2	9	391.405487
5	67108864	4	2	10	408.909668
5	67108864	4	3	6	482.062836
5	67108864	4	3	7	478.119598
5	67108864	4	3	8	474.138763
5	67108864	4	3	9	475.379852
5	67108864	4	3	10	492.234467
5	67108864	4	4	6	567.628784
5	67108864	4	4	7	563.732544
5	67108864	4	4	8	559.296692
5	67108864	4	4	9	559.706787
5	67108864	4	4	10	575.877075
5	134217728	1	1	6	517.182434
5	134217728	1	1	7	515.668030
5	134217728	1	1	8	514.907288
5	134217728	1	1	9	513.302673
5	134217728	1	1	10	507.040894
5	134217728	1	2	6	517.104492
5	134217728	1	2	7	515.685608
5	134217728	1	2	8	514.901733
5	134217728	1	2	9	513.263306
5	134217728	1	2	10	507.710785
5	134217728	1	3	6	517.133240
5	134217728	1	3	7	515.679199
5	134217728	1	3	8	514.899170
5	134217728	1	3	9	513.270203
5	134217728	1	3	10	507.366669
5	134217728	1	4	6	517.117798
5	134217728	1	4	7	515.663147
5	134217728	1	4	8	514.934875
5	134217728	1	4	9	513.265259
5	134217728	1	4	10	507.610107
5	134217728	2	1	6	635.893372
5	134217728	2	1	7	633.746826
5	134217728	2	1	8	632.472717
5	134217728	2	1	9	627.244629
5	134217728	2	1	10	620.328552
5	134217728	2	2	6	745.297424
5	134217728	2	2	7	743.075806
5	134217728	2	2	8	741.654663
5	134217728	2	2	9	735.736084
5	134217728	2	2	10	728.095398
5	134217728	2	3	6	1625.107910
5	134217728	2	3	7	1632.387695
5	134217728	2	3	8	1629.136475
5	134217728	2	3	9	1608.948853
5	134217728	2	3	10	1546.624023
5	134217728	2	4	6	2808.745117
5	134217728	2	4	7	2822.660889
5	134217728	2	4	8	2812.942139
5	134217728	2	4	9	2773.940186
5	134217728	2	4	10	2658.822754
5	134217728	3	1	6	681.977234
5	134217728	3	1	7	678.901001
5	134217728	3	1	8	677.588013
5	134217728	3	1	9	671.040344
5	134217728	3	1	10	663.930786
5	134217728	3	2	6	829.929932
5	134217728	3	2	7	826.879395
5	134217728	3	2	8	825.402161
5	134217728	3	2	9	817.613342
5	134217728	3	2	10	808.495850
5	134217728	3	3	6	2019.387207
5	134217728	3	3	7	2029.456299
5	134217728	3	3	8	2023.902954
5	134217728	3	3	9	1992.185913
5	134217728	3	3	10	1893.969116
5	134217728	3	4	6	3501.203369
5	134217728	3	4	7	3521.557617
5	134217728	3	4	8	3505.679932
5	134217728	3	4	9	3448.332520
5	134217728	3	4	10	3276.483398
5	134217728	4	1	6	710.802490
5	134217728	4	1	7	707.009277
5	134217728	4	1	8	705.270203
5	134217728	4	1	9	695.142212
5	134217728	4	1	10	715.026062
5	134217728	4	2	6	880.689880
5	134217728	4	2	7	876.790649
5	134217728	4	2	8	874.812744
5	134217728	4	2	9	862.977905
5	134217728	4	2	10	881.123474
5	134217728	4	3	6	2215.149902
5	134217728	4	3	7	2227.734619
5	134217728	4	3	8	2218.446289
5	134217728	4	3	9	2173.994141
5	134217728	4	3	10	2088.992432
5	134217728	4	4	6	3843.422607
5	134217728	4	4	7	3868.512939
5	134217728	4	4	8	3846.875732
5	134217728	4	4	9	3770.288574
5	134217728	4	4	10	3582.131592
6	1	1	1	6	0.079552
6	1	1	1	7	0.054688
6	1	1	1	8	0.053952
6	1	1	1	9	0.054144
6	1	1	1	10	0.056480
6	1	1	2	6	0.047296
6	1	1	2	7	0.049184
6	1	1	2	8	0.049344
6	1	1	2	9	0.052288
6	1	1	2	10	0.055744
6	1	1	3	6	0.048864
6	1	1	3	7	0.047488
6	1	1	3	8	0.052448
6	1	1	3	9	0.053856
6	1	1	3	10	0.057472
6	1	1	4	6	0.048800
6	1	1	4	7	0.049856
6	1	1	4	8	0.064096
6	1	1	4	9	0.053856
6	1	1	4	10	0.056896
6	1	2	1	6	0.057216
6	1	2	1	7	0.056736
6	1	2	1	8	0.059264
6	1	2	1	9	0.063264
6	1	2	1	10	0.069408
6	1	2	2	6	0.052960
6	1	2	2	7	0.055680
6	1	2	2	8	0.058208
6	1	2	2	9	0.062016
6	1	2	2	10	0.068832
6	1	2	3	6	0.052128
6	1	2	3	7	0.055040
6	1	2	3	8	0.058272
6	1	2	3	9	0.062272
6	1	2	3	10	0.066304
6	1	2	4	6	0.049920
6	1	2	4	7	0.052832
