Using device 0: Tesla K40c
Using device 1: Tesla K40c
5	32768	1	2	10	0.081920
5	32768	1	3	6	0.275296
5	32768	1	3	7	0.088576
5	32768	1	3	8	0.070880
5	32768	1	3	9	0.076160
5	32768	1	3	10	0.083008
5	32768	1	4	6	0.244768
5	32768	1	4	7	0.106976
5	32768	1	4	8	0.080576
5	32768	1	4	9	0.075776
5	32768	1	4	10	0.082720
5	32768	2	1	6	0.253024
5	32768	2	1	7	0.253696
5	32768	2	1	8	0.082272
5	32768	2	1	9	0.084352
5	32768	2	1	10	0.097152
5	32768	2	2	6	0.250912
5	32768	2	2	7	0.252224
5	32768	2	2	8	0.081376
5	32768	2	2	9	0.083872
5	32768	2	2	10	0.103488
5	32768	2	3	6	0.279200
5	32768	2	3	7	0.252800
5	32768	2	3	8	0.081760
5	32768	2	3	9	0.084384
5	32768	2	3	10	0.095680
5	32768	2	4	6	0.270496
5	32768	2	4	7	0.252480
5	32768	2	4	8	0.081600
5	32768	2	4	9	0.085024
5	32768	2	4	10	0.095264
5	32768	3	1	6	0.294144
5	32768	3	1	7	0.263552
5	32768	3	1	8	0.247936
5	32768	3	1	9	0.101344
5	32768	3	1	10	0.110976
5	32768	3	2	6	0.256192
5	32768	3	2	7	0.259040
5	32768	3	2	8	0.268480
5	32768	3	2	9	0.100288
5	32768	3	2	10	0.109664
5	32768	3	3	6	0.255776
5	32768	3	3	7	0.289984
5	32768	3	3	8	0.255360
5	32768	3	3	9	0.099776
5	32768	3	3	10	0.110176
5	32768	3	4	6	0.255200
5	32768	3	4	7	0.259200
5	32768	3	4	8	0.243104
5	32768	3	4	9	0.099808
5	32768	3	4	10	0.110656
5	32768	4	1	6	0.272352
5	32768	4	1	7	0.274240
5	32768	4	1	8	0.285600
5	32768	4	1	9	0.129280
5	32768	4	1	10	0.119520
5	32768	4	2	6	0.265760
5	32768	4	2	7	0.272064
5	32768	4	2	8	0.256032
5	32768	4	2	9	0.108224
5	32768	4	2	10	0.118656
5	32768	4	3	6	0.261472
5	32768	4	3	7	0.270016
5	32768	4	3	8	0.254560
5	32768	4	3	9	0.106400
5	32768	4	3	10	0.117600
5	32768	4	4	6	0.264256
5	32768	4	4	7	0.267200
5	32768	4	4	8	0.251392
5	32768	4	4	9	0.108352
5	32768	4	4	10	0.130560
5	65536	1	1	6	0.415264
5	65536	1	1	7	0.397056
5	65536	1	1	8	0.241504
5	65536	1	1	9	0.249728
5	65536	1	1	10	0.261344
5	65536	1	2	6	0.394336
5	65536	1	2	7	0.393888
5	65536	1	2	8	0.242560
5	65536	1	2	9	0.250752
5	65536	1	2	10	0.264864
5	65536	1	3	6	0.430784
5	65536	1	3	7	0.401056
5	65536	1	3	8	0.253440
5	65536	1	3	9	0.251232
5	65536	1	3	10	0.269312
5	65536	1	4	6	0.436992
5	65536	1	4	7	0.413248
5	65536	1	4	8	0.240928
5	65536	1	4	9	0.250080
5	65536	1	4	10	0.263456
5	65536	2	1	6	0.425472
5	65536	2	1	7	0.415712
5	65536	2	1	8	0.402624
5	65536	2	1	9	0.266400
5	65536	2	1	10	0.293792
5	65536	2	2	6	0.422240
5	65536	2	2	7	0.420032
5	65536	2	2	8	0.393504
5	65536	2	2	9	0.260672
5	65536	2	2	10	0.283616
5	65536	2	3	6	0.413408
5	65536	2	3	7	0.420256
5	65536	2	3	8	0.392384
5	65536	2	3	9	0.292896
5	65536	2	3	10	0.279648
5	65536	2	4	6	0.402944
5	65536	2	4	7	0.405472
5	65536	2	4	8	0.396704
5	65536	2	4	9	0.266464
5	65536	2	4	10	0.284064
5	65536	3	1	6	0.417920
5	65536	3	1	7	0.419968
5	65536	3	1	8	0.405632
5	65536	3	1	9	0.416128
5	65536	3	1	10	0.315232
5	65536	3	2	6	0.419648
5	65536	3	2	7	0.423552
5	65536	3	2	8	0.431200
5	65536	3	2	9	0.435744
5	65536	3	2	10	0.316160
5	65536	3	3	6	0.414560
5	65536	3	3	7	0.423712
5	65536	3	3	8	0.411328
5	65536	3	3	9	0.425056
5	65536	3	3	10	0.308640
5	65536	3	4	6	0.437536
5	65536	3	4	7	0.424896
5	65536	3	4	8	0.461472
5	65536	3	4	9	0.426144
5	65536	3	4	10	0.306752
5	65536	4	1	6	0.417888
5	65536	4	1	7	0.430912
5	65536	4	1	8	0.420576
5	65536	4	1	9	0.441568
5	65536	4	1	10	0.336096
5	65536	4	2	6	0.425184
5	65536	4	2	7	0.430272
5	65536	4	2	8	0.430656
5	65536	4	2	9	0.438368
5	65536	4	2	10	0.327072
5	65536	4	3	6	0.430784
5	65536	4	3	7	0.433536
5	65536	4	3	8	0.440768
5	65536	4	3	9	0.431616
5	65536	4	3	10	0.324544
5	65536	4	4	6	0.424448
5	65536	4	4	7	0.428096
5	65536	4	4	8	0.417408
5	65536	4	4	9	0.444288
5	65536	4	4	10	0.327776
5	131072	1	1	6	0.398400
5	131072	1	1	7	0.417216
5	131072	1	1	8	0.418112
5	131072	1	1	9	0.272736
5	131072	1	1	10	0.287040
5	131072	1	2	6	0.431584
5	131072	1	2	7	0.414688
5	131072	1	2	8	0.425568
5	131072	1	2	9	0.276768
5	131072	1	2	10	0.284352
5	131072	1	3	6	0.430528
5	131072	1	3	7	0.413856
5	131072	1	3	8	0.425856
5	131072	1	3	9	0.271488
5	131072	1	3	10	0.286080
5	131072	1	4	6	0.431552
5	131072	1	4	7	0.497152
5	131072	1	4	8	0.426144
5	131072	1	4	9	0.272544
5	131072	1	4	10	0.284352
5	131072	2	1	6	0.423584
5	131072	2	1	7	0.445472
5	131072	2	1	8	0.459872
5	131072	2	1	9	0.448480
5	131072	2	1	10	0.328352
5	131072	2	2	6	0.449856
5	131072	2	2	7	0.446880
5	131072	2	2	8	0.449056
5	131072	2	2	9	0.433536
5	131072	2	2	10	0.320224
5	131072	2	3	6	0.437888
5	131072	2	3	7	0.435808
5	131072	2	3	8	0.439136
5	131072	2	3	9	0.445792
5	131072	2	3	10	0.322528
5	131072	2	4	6	0.445664
5	131072	2	4	7	0.438144
5	131072	2	4	8	0.439296
5	131072	2	4	9	0.433504
5	131072	2	4	10	0.320000
5	131072	3	1	6	0.439136
5	131072	3	1	7	0.458688
5	131072	3	1	8	0.460800
5	131072	3	1	9	0.460032
5	131072	3	1	10	0.495040
5	131072	3	2	6	0.455584
5	131072	3	2	7	0.463296
5	131072	3	2	8	0.468352
5	131072	3	2	9	0.482688
5	131072	3	2	10	0.505024
5	131072	3	3	6	0.464704
5	131072	3	3	7	0.463968
5	131072	3	3	8	0.472960
5	131072	3	3	9	0.469568
5	131072	3	3	10	0.494528
5	131072	3	4	6	0.454592
5	131072	3	4	7	0.459136
5	131072	3	4	8	0.459840
5	131072	3	4	9	0.458304
5	131072	3	4	10	0.493824
5	131072	4	1	6	0.457440
5	131072	4	1	7	0.479424
5	131072	4	1	8	0.483136
5	131072	4	1	9	0.485600
5	131072	4	1	10	0.529920
5	131072	4	2	6	0.478720
5	131072	4	2	7	0.477376
5	131072	4	2	8	0.509920
5	131072	4	2	9	0.485632
5	131072	4	2	10	0.530016
5	131072	4	3	6	0.473536
5	131072	4	3	7	0.479936
5	131072	4	3	8	0.493376
5	131072	4	3	9	0.493728
5	131072	4	3	10	0.540160
5	131072	4	4	6	0.510176
5	131072	4	4	7	0.483840
5	131072	4	4	8	0.502240
5	131072	4	4	9	0.487392
5	131072	4	4	10	0.549888
5	262144	1	1	6	0.389088
5	262144	1	1	7	0.466240
5	262144	1	1	8	0.454432
5	262144	1	1	9	0.450016
5	262144	1	1	10	0.342816
5	262144	1	2	6	0.475072
5	262144	1	2	7	0.457376
5	262144	1	2	8	0.454752
5	262144	1	2	9	0.449056
5	262144	1	2	10	0.338752
5	262144	1	3	6	0.473440
5	262144	1	3	7	0.455680
5	262144	1	3	8	0.453344
5	262144	1	3	9	0.448992
5	262144	1	3	10	0.341280
5	262144	1	4	6	0.493536
5	262144	1	4	7	0.457504
5	262144	1	4	8	0.453696
5	262144	1	4	9	0.447552
5	262144	1	4	10	0.340128
5	262144	2	1	6	0.413664
5	262144	2	1	7	0.504512
5	262144	2	1	8	0.509216
5	262144	2	1	9	0.504800
5	262144	2	1	10	0.583968
5	262144	2	2	6	0.513920
5	262144	2	2	7	0.496288
5	262144	2	2	8	0.496192
5	262144	2	2	9	0.496320
5	262144	2	2	10	0.551264
5	262144	2	3	6	0.533408
5	262144	2	3	7	0.495392
5	262144	2	3	8	0.495872
5	262144	2	3	9	0.496128
5	262144	2	3	10	0.549248
5	262144	2	4	6	0.508160
5	262144	2	4	7	0.493728
5	262144	2	4	8	0.497088
5	262144	2	4	9	0.508576
5	262144	2	4	10	0.595520
5	262144	3	1	6	0.432896
5	262144	3	1	7	0.542784
5	262144	3	1	8	0.542848
5	262144	3	1	9	0.546688
5	262144	3	1	10	0.621664
5	262144	3	2	6	0.589824
5	262144	3	2	7	0.535104
5	262144	3	2	8	0.535232
5	262144	3	2	9	0.543744
5	262144	3	2	10	0.635232
5	262144	3	3	6	0.577568
5	262144	3	3	7	0.535072
5	262144	3	3	8	0.535808
5	262144	3	3	9	0.544320
5	262144	3	3	10	0.620224
5	262144	3	4	6	0.546080
5	262144	3	4	7	0.559072
5	262144	3	4	8	0.536096
5	262144	3	4	9	0.577024
5	262144	3	4	10	0.620768
5	262144	4	1	6	0.491776
5	262144	4	1	7	0.576416
5	262144	4	1	8	0.579520
5	262144	4	1	9	0.591456
5	262144	4	1	10	0.749088
5	262144	4	2	6	0.586272
5	262144	4	2	7	0.574016
5	262144	4	2	8	0.575968
5	262144	4	2	9	0.590688
5	262144	4	2	10	0.690048
5	262144	4	3	6	0.584992
5	262144	4	3	7	0.573376
5	262144	4	3	8	0.576608
5	262144	4	3	9	0.589152
5	262144	4	3	10	0.700832
5	262144	4	4	6	0.596064
5	262144	4	4	7	0.588832
5	262144	4	4	8	0.583456
5	262144	4	4	9	0.599712
5	262144	4	4	10	0.697440
5	524288	1	1	6	0.450176
5	524288	1	1	7	0.548320
5	524288	1	1	8	0.543168
5	524288	1	1	9	0.592704
5	524288	1	1	10	0.603168
5	524288	1	2	6	0.600192
5	524288	1	2	7	0.551584
5	524288	1	2	8	0.533952
5	524288	1	2	9	0.556288
5	524288	1	2	10	0.591712
5	524288	1	3	6	0.591040
5	524288	1	3	7	0.538304
5	524288	1	3	8	0.527360
5	524288	1	3	9	0.552288
5	524288	1	3	10	0.602656
5	524288	1	4	6	0.591392
5	524288	1	4	7	0.597600
5	524288	1	4	8	0.541952
5	524288	1	4	9	0.551712
5	524288	1	4	10	0.590496
5	524288	2	1	6	0.511584
5	524288	2	1	7	0.618272
5	524288	2	1	8	0.611872
5	524288	2	1	9	0.643072
5	524288	2	1	10	0.726592
5	524288	2	2	6	0.667648
5	524288	2	2	7	0.652864
5	524288	2	2	8	0.625088
5	524288	2	2	9	0.643296
5	524288	2	2	10	0.725792
5	524288	2	3	6	0.670848
5	524288	2	3	7	0.615968
5	524288	2	3	8	0.611008
5	524288	2	3	9	0.643712
5	524288	2	3	10	0.748544
5	524288	2	4	6	0.692832
5	524288	2	4	7	0.623840
5	524288	2	4	8	0.618016
5	524288	2	4	9	0.682976
5	524288	2	4	10	0.733120
5	524288	3	1	6	0.614432
5	524288	3	1	7	0.705664
5	524288	3	1	8	0.689472
5	524288	3	1	9	0.736704
5	524288	3	1	10	0.870976
5	524288	3	2	6	0.803456
5	524288	3	2	7	0.700704
5	524288	3	2	8	0.701632
5	524288	3	2	9	0.741344
5	524288	3	2	10	0.860544
5	524288	3	3	6	0.802848
5	524288	3	3	7	0.692896
5	524288	3	3	8	0.688416
5	524288	3	3	9	0.748416
5	524288	3	3	10	0.858304
5	524288	3	4	6	0.807968
5	524288	3	4	7	0.693440
5	524288	3	4	8	0.729824
5	524288	3	4	9	0.740960
5	524288	3	4	10	0.859776
5	524288	4	1	6	0.714528
5	524288	4	1	7	0.770976
5	524288	4	1	8	0.772448
5	524288	4	1	9	0.823968
5	524288	4	1	10	0.995360
5	524288	4	2	6	0.877728
5	524288	4	2	7	0.844512
5	524288	4	2	8	0.767520
5	524288	4	2	9	0.839520
5	524288	4	2	10	1.001280
5	524288	4	3	6	0.887264
5	524288	4	3	7	0.793824
5	524288	4	3	8	0.777408
5	524288	4	3	9	0.836672
5	524288	4	3	10	0.995488
5	524288	4	4	6	0.873248
5	524288	4	4	7	0.769344
5	524288	4	4	8	0.768192
5	524288	4	4	9	0.825184
5	524288	4	4	10	1.000608
5	1048576	1	1	6	0.706880
5	1048576	1	1	7	0.707616
5	1048576	1	1	8	0.678400
5	1048576	1	1	9	0.718336
5	1048576	1	1	10	0.815296
5	1048576	1	2	6	0.800544
5	1048576	1	2	7	0.703744
5	1048576	1	2	8	0.673984
5	1048576	1	2	9	0.716160
5	1048576	1	2	10	0.814848
5	1048576	1	3	6	0.800032
5	1048576	1	3	7	0.703200
5	1048576	1	3	8	0.674592
5	1048576	1	3	9	0.741184
5	1048576	1	3	10	0.828256
5	1048576	1	4	6	0.803680
5	1048576	1	4	7	0.710944
5	1048576	1	4	8	0.684992
5	1048576	1	4	9	0.731136
5	1048576	1	4	10	0.816320
5	1048576	2	1	6	0.854336
5	1048576	2	1	7	0.855840
5	1048576	2	1	8	0.841184
5	1048576	2	1	9	0.896704
5	1048576	2	1	10	1.072128
5	1048576	2	2	6	1.010400
5	1048576	2	2	7	0.854048
5	1048576	2	2	8	0.839328
5	1048576	2	2	9	0.901408
5	1048576	2	2	10	1.080480
5	1048576	2	3	6	1.010240
5	1048576	2	3	7	0.885568
5	1048576	2	3	8	0.840032
5	1048576	2	3	9	0.897568
5	1048576	2	3	10	1.083392
5	1048576	2	4	6	1.004480
5	1048576	2	4	7	0.853184
5	1048576	2	4	8	0.839296
5	1048576	2	4	9	0.903072
5	1048576	2	4	10	1.100544
5	1048576	3	1	6	1.000832
5	1048576	3	1	7	1.022144
5	1048576	3	1	8	1.008736
5	1048576	3	1	9	1.089536
5	1048576	3	1	10	1.338016
5	1048576	3	2	6	1.151584
5	1048576	3	2	7	1.005792
5	1048576	3	2	8	0.992736
5	1048576	3	2	9	1.077888
5	1048576	3	2	10	1.355136
5	1048576	3	3	6	1.163456
5	1048576	3	3	7	1.007520
5	1048576	3	3	8	0.991104
5	1048576	3	3	9	1.076512
5	1048576	3	3	10	1.338784
5	1048576	3	4	6	1.159328
5	1048576	3	4	7	1.015008
5	1048576	3	4	8	1.000128
5	1048576	3	4	9	1.100960
5	1048576	3	4	10	1.331808
5	1048576	4	1	6	1.154976
5	1048576	4	1	7	1.163552
5	1048576	4	1	8	1.149120
5	1048576	4	1	9	1.253184
5	1048576	4	1	10	1.596160
5	1048576	4	2	6	1.328320
5	1048576	4	2	7	1.167136
5	1048576	4	2	8	1.157504
5	1048576	4	2	9	1.274560
5	1048576	4	2	10	1.614272
5	1048576	4	3	6	1.304352
5	1048576	4	3	7	1.167040
5	1048576	4	3	8	1.147776
5	1048576	4	3	9	1.251808
5	1048576	4	3	10	1.596704
5	1048576	4	4	6	1.306528
5	1048576	4	4	7	1.226432
5	1048576	4	4	8	1.161312
5	1048576	4	4	9	1.269088
5	1048576	4	4	10	1.593600
5	2097152	1	1	6	1.272192
5	2097152	1	1	7	1.033216
5	2097152	1	1	8	1.014144
5	2097152	1	1	9	1.069888
5	2097152	1	1	10	1.276416
5	2097152	1	2	6	1.296032
5	2097152	1	2	7	1.047424
5	2097152	1	2	8	0.981792
5	2097152	1	2	9	1.054912
5	2097152	1	2	10	1.290560
5	2097152	1	3	6	1.278944
5	2097152	1	3	7	1.031040
5	2097152	1	3	8	0.970848
5	2097152	1	3	9	1.051680
5	2097152	1	3	10	1.274272
5	2097152	1	4	6	1.275936
5	2097152	1	4	7	1.071200
5	2097152	1	4	8	1.055360
5	2097152	1	4	9	1.082144
5	2097152	1	4	10	1.285600
5	2097152	2	1	6	1.531552
5	2097152	2	1	7	1.334560
5	2097152	2	1	8	1.351360
5	2097152	2	1	9	1.451808
5	2097152	2	1	10	1.794912
5	2097152	2	2	6	1.613952
5	2097152	2	2	7	1.358624
5	2097152	2	2	8	1.312192
5	2097152	2	2	9	1.415072
5	2097152	2	2	10	1.795328
5	2097152	2	3	6	1.573088
5	2097152	2	3	7	1.331296
5	2097152	2	3	8	1.292896
5	2097152	2	3	9	1.406720
5	2097152	2	3	10	1.820192
5	2097152	2	4	6	1.582720
5	2097152	2	4	7	1.342816
5	2097152	2	4	8	1.295328
5	2097152	2	4	9	1.412416
5	2097152	2	4	10	1.794464
5	2097152	3	1	6	1.833088
5	2097152	3	1	7	1.702688
5	2097152	3	1	8	1.606240
5	2097152	3	1	9	1.770464
5	2097152	3	1	10	2.306688
5	2097152	3	2	6	1.863584
5	2097152	3	2	7	1.711136
5	2097152	3	2	8	1.598496
5	2097152	3	2	9	1.763712
5	2097152	3	2	10	2.309120
5	2097152	3	3	6	1.874688
5	2097152	3	3	7	1.693440
5	2097152	3	3	8	1.622944
5	2097152	3	3	9	1.763424
5	2097152	3	3	10	2.312064
5	2097152	3	4	6	1.867712
5	2097152	3	4	7	1.695584
5	2097152	3	4	8	1.775584
5	2097152	3	4	9	1.829408
5	2097152	3	4	10	2.339328
5	2097152	4	1	6	2.241120
5	2097152	4	1	7	2.024928
5	2097152	4	1	8	1.949792
5	2097152	4	1	9	2.177312
5	2097152	4	1	10	2.898464
5	2097152	4	2	6	2.223168
5	2097152	4	2	7	2.030688
5	2097152	4	2	8	1.929888
5	2097152	4	2	9	2.159168
5	2097152	4	2	10	2.862752
5	2097152	4	3	6	2.183680
5	2097152	4	3	7	2.013312
5	2097152	4	3	8	1.922784
5	2097152	4	3	9	2.123840
5	2097152	4	3	10	2.879264
5	2097152	4	4	6	2.204768
5	2097152	4	4	7	2.043296
5	2097152	4	4	8	1.920320
5	2097152	4	4	9	2.121696
5	2097152	4	4	10	2.855456
5	4194304	1	1	6	2.122944
5	4194304	1	1	7	1.726240
5	4194304	1	1	8	1.629472
5	4194304	1	1	9	1.738176
5	4194304	1	1	10	2.171552
5	4194304	1	2	6	2.117248
5	4194304	1	2	7	1.714464
5	4194304	1	2	8	1.573920
5	4194304	1	2	9	1.760096
5	4194304	1	2	10	2.162080
5	4194304	1	3	6	2.115296
5	4194304	1	3	7	1.715488
5	4194304	1	3	8	1.610720
5	4194304	1	3	9	1.734464
5	4194304	1	3	10	2.162848
5	4194304	1	4	6	2.115488
5	4194304	1	4	7	1.739776
5	4194304	1	4	8	1.574432
5	4194304	1	4	9	1.725472
5	4194304	1	4	10	2.165440
5	4194304	2	1	6	2.706720
5	4194304	2	1	7	2.377952
5	4194304	2	1	8	2.223968
5	4194304	2	1	9	2.439808
5	4194304	2	1	10	3.199104
5	4194304	2	2	6	2.706080
5	4194304	2	2	7	2.367840
5	4194304	2	2	8	2.218112
5	4194304	2	2	9	2.447488
5	4194304	2	2	10	3.231616
5	4194304	2	3	6	2.694112
5	4194304	2	3	7	2.363424
5	4194304	2	3	8	2.207424
5	4194304	2	3	9	2.429536
5	4194304	2	3	10	3.192320
5	4194304	2	4	6	2.695712
5	4194304	2	4	7	2.361568
5	4194304	2	4	8	2.205376
5	4194304	2	4	9	2.445792
5	4194304	2	4	10	3.260832
5	4194304	3	1	6	3.334144
5	4194304	3	1	7	2.966368
5	4194304	3	1	8	2.815680
5	4194304	3	1	9	3.138048
5	4194304	3	1	10	4.208224
5	4194304	3	2	6	3.295168
5	4194304	3	2	7	2.968992
5	4194304	3	2	8	2.811296
5	4194304	3	2	9	3.135232
5	4194304	3	2	10	4.208896
5	4194304	3	3	6	3.288160
5	4194304	3	3	7	2.960800
5	4194304	3	3	8	2.812288
5	4194304	3	3	9	3.134112
5	4194304	3	3	10	4.208096
5	4194304	3	4	6	3.284384
5	4194304	3	4	7	2.967392
5	4194304	3	4	8	2.812224
5	4194304	3	4	9	3.138400
5	4194304	3	4	10	4.207840
5	4194304	4	1	6	3.908160
5	4194304	4	1	7	3.588416
5	4194304	4	1	8	3.443040
5	4194304	4	1	9	3.818784
5	4194304	4	1	10	5.261952
5	4194304	4	2	6	3.905440
5	4194304	4	2	7	3.577120
5	4194304	4	2	8	3.561216
5	4194304	4	2	9	3.820992
5	4194304	4	2	10	5.257920
5	4194304	4	3	6	3.968480
5	4194304	4	3	7	3.598496
5	4194304	4	3	8	3.468800
5	4194304	4	3	9	3.830784
5	4194304	4	3	10	5.271872
5	4194304	4	4	6	3.965536
5	4194304	4	4	7	3.733824
5	4194304	4	4	8	3.437184
5	4194304	4	4	9	3.836928
5	4194304	4	4	10	5.273824
5	8388608	1	1	6	3.770112
5	8388608	1	1	7	3.076608
5	8388608	1	1	8	2.746656
5	8388608	1	1	9	3.068352
5	8388608	1	1	10	3.922880
5	8388608	1	2	6	3.770464
5	8388608	1	2	7	3.075232
5	8388608	1	2	8	2.783552
5	8388608	1	2	9	3.051008
5	8388608	1	2	10	3.909408
5	8388608	1	3	6	3.776864
5	8388608	1	3	7	3.101248
5	8388608	1	3	8	2.753216
5	8388608	1	3	9	3.047616
5	8388608	1	3	10	3.908064
5	8388608	1	4	6	3.796736
5	8388608	1	4	7	3.079104
5	8388608	1	4	8	2.763072
5	8388608	1	4	9	3.044576
5	8388608	1	4	10	3.932000
5	8388608	2	1	6	4.965696
5	8388608	2	1	7	4.272864
5	8388608	2	1	8	4.033600
5	8388608	2	1	9	4.486240
5	8388608	2	1	10	5.967232
5	8388608	2	2	6	4.975136
5	8388608	2	2	7	4.296864
5	8388608	2	2	8	4.031232
5	8388608	2	2	9	4.461376
5	8388608	2	2	10	5.993408
5	8388608	2	3	6	4.945248
5	8388608	2	3	7	4.296256
5	8388608	2	3	8	4.036768
5	8388608	2	3	9	4.456544
5	8388608	2	3	10	5.988096
5	8388608	2	4	6	4.950688
5	8388608	2	4	7	4.289056
5	8388608	2	4	8	4.028288
5	8388608	2	4	9	4.456128
5	8388608	2	4	10	5.996448
5	8388608	3	1	6	6.160736
5	8388608	3	1	7	5.482080
5	8388608	3	1	8	5.322080
5	8388608	3	1	9	5.935104
5	8388608	3	1	10	8.076384
5	8388608	3	2	6	6.145280
5	8388608	3	2	7	5.516256
5	8388608	3	2	8	5.337024
5	8388608	3	2	9	5.920512
5	8388608	3	2	10	8.010816
5	8388608	3	3	6	6.128928
5	8388608	3	3	7	5.486496
5	8388608	3	3	8	5.311776
5	8388608	3	3	9	5.892768
5	8388608	3	3	10	8.012512
5	8388608	3	4	6	6.118272
5	8388608	3	4	7	5.542272
5	8388608	3	4	8	5.317344
5	8388608	3	4	9	5.898496
5	8388608	3	4	10	8.014752
5	8388608	4	1	6	7.388096
5	8388608	4	1	7	6.717536
5	8388608	4	1	8	6.544352
5	8388608	4	1	9	7.246528
5	8388608	4	1	10	10.112256
5	8388608	4	2	6	7.352608
5	8388608	4	2	7	6.712608
5	8388608	4	2	8	6.542720
5	8388608	4	2	9	7.257792
5	8388608	4	2	10	10.113664
5	8388608	4	3	6	7.357504
5	8388608	4	3	7	6.714464
5	8388608	4	3	8	6.542400
5	8388608	4	3	9	7.253824
5	8388608	4	3	10	10.111552
5	8388608	4	4	6	7.365888
5	8388608	4	4	7	6.722688
5	8388608	4	4	8	6.541568
5	8388608	4	4	9	7.313216
5	8388608	4	4	10	10.116864
5	16777216	1	1	6	7.148160
5	16777216	1	1	7	5.708320
5	16777216	1	1	8	5.131936
5	16777216	1	1	9	5.735488
5	16777216	1	1	10	7.535424
5	16777216	1	2	6	7.144032
5	16777216	1	2	7	5.705376
5	16777216	1	2	8	5.132032
5	16777216	1	2	9	5.793760
5	16777216	1	2	10	7.455136
5	16777216	1	3	6	7.156192
5	16777216	1	3	7	5.706784
5	16777216	1	3	8	5.131584
5	16777216	1	3	9	5.724192
5	16777216	1	3	10	7.458048
5	16777216	1	4	6	7.147616
5	16777216	1	4	7	5.707296
5	16777216	1	4	8	5.125696
5	16777216	1	4	9	5.718528
5	16777216	1	4	10	7.454496
5	16777216	2	1	6	9.508896
5	16777216	2	1	7	8.116096
5	16777216	2	1	8	7.751840
5	16777216	2	1	9	8.554272
5	16777216	2	1	10	11.584320
5	16777216	2	2	6	9.526720
5	16777216	2	2	7	8.114976
5	16777216	2	2	8	7.766912
5	16777216	2	2	9	8.556320
5	16777216	2	2	10	11.593760
5	16777216	2	3	6	9.522496
5	16777216	2	3	7	8.112512
5	16777216	2	3	8	7.761728
5	16777216	2	3	9	8.555328
5	16777216	2	3	10	11.579552
5	16777216	2	4	6	9.521504
5	16777216	2	4	7	8.122848
5	16777216	2	4	8	7.755904
5	16777216	2	4	9	8.584704
5	16777216	2	4	10	11.591680
5	16777216	3	1	6	11.868640
5	16777216	3	1	7	10.524160
5	16777216	3	1	8	10.181184
5	16777216	3	1	9	11.391488
5	16777216	3	1	10	15.642144
5	16777216	3	2	6	11.849216
5	16777216	3	2	7	10.517728
5	16777216	3	2	8	10.176992
5	16777216	3	2	9	11.391104
5	16777216	3	2	10	15.640832
5	16777216	3	3	6	11.860000
5	16777216	3	3	7	10.519872
5	16777216	3	3	8	10.176192
5	16777216	3	3	9	11.393120
5	16777216	3	3	10	15.628096
5	16777216	3	4	6	11.836352
5	16777216	3	4	7	10.505824
5	16777216	3	4	8	10.163584
5	16777216	3	4	9	11.396672
5	16777216	3	4	10	15.622176
5	16777216	4	1	6	14.346080
5	16777216	4	1	7	12.974080
5	16777216	4	1	8	12.625856
5	16777216	4	1	9	14.097920
5	16777216	4	1	10	19.816160
5	16777216	4	2	6	14.286176
5	16777216	4	2	7	12.966944
5	16777216	4	2	8	12.617792
5	16777216	4	2	9	14.101280
5	16777216	4	2	10	19.808577
5	16777216	4	3	6	14.282240
5	16777216	4	3	7	12.979456
5	16777216	4	3	8	12.616608
5	16777216	4	3	9	14.099072
5	16777216	4	3	10	19.807009
5	16777216	4	4	6	14.281888
5	16777216	4	4	7	12.967392
5	16777216	4	4	8	12.624448
5	16777216	4	4	9	14.099264
5	16777216	4	4	10	19.805920
5	33554432	1	1	6	13.932992
5	33554432	1	1	7	11.027744
5	33554432	1	1	8	10.009280
5	33554432	1	1	9	11.107648
5	33554432	1	1	10	14.529120
5	33554432	1	2	6	13.908256
5	33554432	1	2	7	11.020928
5	33554432	1	2	8	10.010944
5	33554432	1	2	9	11.116512
5	33554432	1	2	10	14.523648
5	33554432	1	3	6	13.907904
5	33554432	1	3	7	11.027520
5	33554432	1	3	8	10.009824
5	33554432	1	3	9	11.098528
5	33554432	1	3	10	14.525824
5	33554432	1	4	6	13.910336
5	33554432	1	4	7	11.022752
5	33554432	1	4	8	10.011968
5	33554432	1	4	9	11.101536
5	33554432	1	4	10	14.523456
5	33554432	2	1	6	18.633120
5	33554432	2	1	7	15.838976
5	33554432	2	1	8	15.129632
5	33554432	2	1	9	16.752417
5	33554432	2	1	10	22.775841
5	33554432	2	2	6	18.647520
5	33554432	2	2	7	15.842528
5	33554432	2	2	8	15.130720
5	33554432	2	2	9	16.751583
5	33554432	2	2	10	22.779264
5	33554432	2	3	6	18.636896
5	33554432	2	3	7	15.858304
5	33554432	2	3	8	15.154624
5	33554432	2	3	9	16.784672
5	33554432	2	3	10	22.804001
5	33554432	2	4	6	18.662527
5	33554432	2	4	7	15.891968
5	33554432	2	4	8	15.147744
5	33554432	2	4	9	16.778656
5	33554432	2	4	10	22.772863
5	33554432	3	1	6	23.340736
5	33554432	3	1	7	20.637377
5	33554432	3	1	8	19.929600
5	33554432	3	1	9	22.496799
5	33554432	3	1	10	30.931200
5	33554432	3	2	6	23.374945
5	33554432	3	2	7	20.661089
5	33554432	3	2	8	19.921345
5	33554432	3	2	9	22.463104
5	33554432	3	2	10	30.889376
5	33554432	3	3	6	23.338943
5	33554432	3	3	7	20.658079
5	33554432	3	3	8	19.923679
